timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1689264520692,964,Get Books,200,OK,Endurance Test 1-2,text,true,,927032,147,3,3,https://web-app-project-3.azurewebsites.net/api/Books,715,0,537
1689264521661,43,Post Book,200,OK,Endurance Test 1-2,text,true,,712,231,3,3,https://web-app-project-3.azurewebsites.net/api/Books,43,0,0
1689264520554,1170,Get Books,200,OK,Endurance Test 1-1,text,true,,906022,147,3,3,https://web-app-project-3.azurewebsites.net/api/Books,943,0,677
1689264521704,122,Get Book,200,OK,Endurance Test 1-2,text,true,,4785,153,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=2,122,0,0
1689264521725,110,Post Book,200,OK,Endurance Test 1-1,text,true,,712,231,3,3,https://web-app-project-3.azurewebsites.net/api/Books,110,0,0
1689264521010,837,Get Books,200,OK,Endurance Test 1-3,text,true,,912816,147,3,3,https://web-app-project-3.azurewebsites.net/api/Books,618,0,214
1689264521827,40,Delete Book,200,OK,Endurance Test 1-2,,true,,661,243,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=2,40,0,0
1689264521836,159,Get Book,200,OK,Endurance Test 1-1,text,true,,5252,153,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=1,158,0,0
1689264521848,161,Post Book,200,OK,Endurance Test 1-3,text,true,,712,231,3,3,https://web-app-project-3.azurewebsites.net/api/Books,161,0,0
1689264521868,309,Get Books,200,OK,Endurance Test 1-2,text,true,,936715,147,3,3,https://web-app-project-3.azurewebsites.net/api/Books,246,0,0
1689264522010,237,Get Book,200,OK,Endurance Test 1-3,text,true,,5145,153,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=3,237,0,0
1689264521995,259,Delete Book,200,OK,Endurance Test 1-1,,true,,661,243,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=1,259,0,0
1689264522178,83,Post Book,200,OK,Endurance Test 1-2,text,true,,712,231,3,3,https://web-app-project-3.azurewebsites.net/api/Books,83,0,0
1689264522248,37,Delete Book,200,OK,Endurance Test 1-3,,true,,661,243,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=3,37,0,0
1689264522254,185,Get Books,200,OK,Endurance Test 1-1,text,true,,893334,147,3,3,https://web-app-project-3.azurewebsites.net/api/Books,136,0,0
1689264522262,245,Get Book,200,OK,Endurance Test 1-2,text,true,,5031,153,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=4,245,0,0
1689264522440,187,Post Book,200,OK,Endurance Test 1-1,text,true,,712,231,3,3,https://web-app-project-3.azurewebsites.net/api/Books,187,0,0
1689264522508,126,Delete Book,200,OK,Endurance Test 1-2,,true,,661,243,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=4,126,0,0
1689264522285,398,Get Books,200,OK,Endurance Test 1-3,text,true,,944145,147,3,3,https://web-app-project-3.azurewebsites.net/api/Books,336,0,0
1689264522628,146,Get Book,200,OK,Endurance Test 1-1,text,true,,5298,153,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=5,146,0,0
1689264522685,204,Post Book,200,OK,Endurance Test 1-3,text,true,,712,231,3,3,https://web-app-project-3.azurewebsites.net/api/Books,204,0,0
1689264522777,124,Delete Book,200,OK,Endurance Test 1-1,,true,,661,243,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=5,124,0,0
1689264522635,294,Get Books,200,OK,Endurance Test 1-2,text,true,,904373,147,3,3,https://web-app-project-3.azurewebsites.net/api/Books,252,0,0
1689264522890,140,Get Book,200,OK,Endurance Test 1-3,text,true,,5278,153,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=6,140,0,0
1689264522932,204,Post Book,200,OK,Endurance Test 1-2,text,true,,712,231,3,3,https://web-app-project-3.azurewebsites.net/api/Books,204,0,0
1689264523030,108,Delete Book,200,OK,Endurance Test 1-3,,true,,661,243,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=6,108,0,0
1689264522902,247,Get Books,200,OK,Endurance Test 1-1,text,true,,907496,147,3,3,https://web-app-project-3.azurewebsites.net/api/Books,232,0,0
1689264523136,165,Get Book,200,OK,Endurance Test 1-2,text,true,,6631,153,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=7,165,0,0
1689264523149,259,Post Book,200,OK,Endurance Test 1-1,text,true,,712,231,3,3,https://web-app-project-3.azurewebsites.net/api/Books,259,0,0
1689264523301,108,Delete Book,200,OK,Endurance Test 1-2,,true,,661,243,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=7,108,0,0
1689264523138,306,Get Books,200,OK,Endurance Test 1-3,text,true,,922533,147,3,3,https://web-app-project-3.azurewebsites.net/api/Books,265,0,0
