timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1689264510288,2818,Get Books,200,OK,Stress Test 1-1,text,true,,913551,147,5,5,https://web-app-project-3.azurewebsites.net/api/Books,2400,0,1224
1689264510287,2830,Get Books,200,OK,Stress Test 1-3,text,true,,928127,147,5,5,https://web-app-project-3.azurewebsites.net/api/Books,2506,0,1227
1689264510291,2871,Get Books,200,OK,Stress Test 1-4,text,true,,901049,147,5,5,https://web-app-project-3.azurewebsites.net/api/Books,2601,0,1224
1689264510291,2904,Get Books,200,OK,Stress Test 1-2,text,true,,912274,147,5,5,https://web-app-project-3.azurewebsites.net/api/Books,2634,0,1225
1689264513139,87,Post Books,200,OK,Stress Test 1-3,text,true,,712,231,5,5,https://web-app-project-3.azurewebsites.net/api/Books,87,0,0
1689264513150,80,Post Books,200,OK,Stress Test 1-1,text,true,,712,231,5,5,https://web-app-project-3.azurewebsites.net/api/Books,80,0,0
1689264513179,52,Post Books,200,OK,Stress Test 1-4,text,true,,712,231,5,5,https://web-app-project-3.azurewebsites.net/api/Books,52,0,0
1689264513195,41,Post Books,200,OK,Stress Test 1-2,text,true,,712,231,5,5,https://web-app-project-3.azurewebsites.net/api/Books,41,0,0
1689264510288,2948,Get Books,200,OK,Stress Test 1-5,text,true,,912633,147,5,5,https://web-app-project-3.azurewebsites.net/api/Books,2734,0,1228
1689264513230,229,Get Book,200,OK,Stress Test 1-1,text,true,,6418,153,5,5,https://web-app-project-3.azurewebsites.net/api/Books/?id=3,229,0,0
1689264513231,348,Get Book,200,OK,Stress Test 1-4,text,true,,6732,153,5,5,https://web-app-project-3.azurewebsites.net/api/Books/?id=2,348,0,0
1689264513226,440,Get Book,200,OK,Stress Test 1-3,text,true,,6002,153,5,5,https://web-app-project-3.azurewebsites.net/api/Books/?id=5,440,0,0
1689264513237,519,Post Books,200,OK,Stress Test 1-5,text,true,,712,231,5,5,https://web-app-project-3.azurewebsites.net/api/Books,519,0,0
1689264513236,521,Get Book,200,OK,Stress Test 1-2,text,true,,4514,153,5,5,https://web-app-project-3.azurewebsites.net/api/Books/?id=1,521,0,0
1689264513459,323,Delete Book,200,OK,Stress Test 1-1,,true,,661,243,5,5,https://web-app-project-3.azurewebsites.net/api/Books/?id=3,323,0,0
1689264513580,203,Delete Book,200,OK,Stress Test 1-4,,true,,661,243,5,5,https://web-app-project-3.azurewebsites.net/api/Books/?id=2,203,0,0
1689264513666,120,Delete Book,200,OK,Stress Test 1-3,,true,,661,243,5,5,https://web-app-project-3.azurewebsites.net/api/Books/?id=5,120,0,0
1689264513756,152,Get Book,200,OK,Stress Test 1-5,text,true,,5438,153,5,5,https://web-app-project-3.azurewebsites.net/api/Books/?id=4,152,0,0
1689264513757,418,Delete Book,200,OK,Stress Test 1-2,,true,,661,243,5,5,https://web-app-project-3.azurewebsites.net/api/Books/?id=1,418,0,0
1689264513783,433,Get Books,200,OK,Stress Test 1-4,text,true,,899436,147,5,5,https://web-app-project-3.azurewebsites.net/api/Books,386,0,0
1689264513908,376,Delete Book,200,OK,Stress Test 1-5,,true,,661,243,5,5,https://web-app-project-3.azurewebsites.net/api/Books/?id=4,376,0,0
1689264513782,516,Get Books,200,OK,Stress Test 1-1,text,true,,907740,147,5,5,https://web-app-project-3.azurewebsites.net/api/Books,256,0,0
1689264514217,213,Post Books,200,OK,Stress Test 1-4,text,true,,712,231,5,5,https://web-app-project-3.azurewebsites.net/api/Books,213,0,0
1689264514176,296,Get Books,200,OK,Stress Test 1-2,text,true,,917783,147,5,5,https://web-app-project-3.azurewebsites.net/api/Books,251,0,0
1689264514299,250,Post Books,200,OK,Stress Test 1-1,text,true,,712,231,5,5,https://web-app-project-3.azurewebsites.net/api/Books,250,0,0
1689264514285,301,Get Books,200,OK,Stress Test 1-5,text,true,,916800,147,5,5,https://web-app-project-3.azurewebsites.net/api/Books,252,0,0
1689264514430,230,Get Book,200,OK,Stress Test 1-4,text,true,,4932,153,5,5,https://web-app-project-3.azurewebsites.net/api/Books/?id=7,230,0,0
1689264514472,199,Post Books,200,OK,Stress Test 1-2,text,true,,712,231,5,5,https://web-app-project-3.azurewebsites.net/api/Books,199,0,0
1689264514549,217,Get Book,200,OK,Stress Test 1-1,text,true,,5093,153,5,5,https://web-app-project-3.azurewebsites.net/api/Books/?id=6,217,0,0
1689264514586,186,Post Books,200,OK,Stress Test 1-5,text,true,,712,231,5,5,https://web-app-project-3.azurewebsites.net/api/Books,186,0,0
1689264514660,259,Delete Book,200,OK,Stress Test 1-4,,true,,661,243,5,5,https://web-app-project-3.azurewebsites.net/api/Books/?id=7,259,0,0
1689264514671,249,Get Book,200,OK,Stress Test 1-2,text,true,,4604,153,5,5,https://web-app-project-3.azurewebsites.net/api/Books/?id=9,249,0,0
1689264514772,243,Get Book,200,OK,Stress Test 1-5,text,true,,5081,154,3,3,https://web-app-project-3.azurewebsites.net/api/Books/?id=10,242,0,0
1689264514766,256,Delete Book,200,OK,Stress Test 1-1,,true,,661,243,2,2,https://web-app-project-3.azurewebsites.net/api/Books/?id=6,256,0,0
1689264513786,1260,Get Books,200,OK,Stress Test 1-3,text,true,,896420,147,1,1,https://web-app-project-3.azurewebsites.net/api/Books,493,0,0
